namespace,term_localName,label,definition,usage,notes,examples,rdf_type,tdwgutility_organizedInClass,tdwgutility_required,tdwgutility_repeatable,term_status,term_added,term_modified
ltc:,contactDetailValue,Contact Detail Value,"The value of the contact detail, such as the phone number or email address.",,,"`01234 567891`, `someone@example.org`, `@github_user`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ContactDetail,Yes,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
ltc:,hasPersonRole,Has Person Role,This property refers to one or more related instances of the PersonRole class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
ltc:,hasTemporalCoverage,Has Temporal Coverage,This property refers to one or more related instances of the TemporalCoverage class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
ltc:,Event,Event,An action that occurs at some location during some time.,,Derived from dwc Class event (http://rs.tdwg.org/dwc/terms/version/Event-2018-09-06). This class has been defined under the ltc namespace because it only has a subset of the properties of DwC:Event. All ltc:Event properties are borrowed from and reference the dwc namespace. Examples of an Event include: A specimen collection process. A camera trap image capture. A marine trawl.,,http://www.w3.org/2000/01/rdf-schema#Class,Event,No,Yes,original,08/07/2022,
dwc:,habitat,Habitat,A category or description of the habitat in which the Event occurred.,,,"`oak savanna`, `pre-cordilleran steppe`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
dwc:,samplingProtocol,Sampling Protocol,"The name of, reference to, or description of the method or protocol used during an Event",,The primary use of this property is to describe the methods or protocols used to gather objects in the collection.,"`UV light trap` `mist net` `bottom trawl` `ad hoc observation` `Penguins from space: faecal stains reveal the location of emperor penguin colonies, https://doi.org/10.1111/j.1466-8238.2009.00467.x` `Takats et al. 2001. Guidelines for Nocturnal Owl Monitoring in North America. Beaverhill Bird Observatory and Bird Studies Canada, Edmonton, Alberta. 32 pp., http://www.bsc-eoc.org/download/Owl.pdf`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
ltc:,eventName,Event Name,The name commonly used to identify or refer to the event.,,,"`Trawl 3.42`, ` Voyage of the Rattlesnake 1846-1850`, `Donner-Reed Party`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
dwc:,verbatimEventDate,Verbatim Event Date,The verbatim original representation of the date and time information for an Event.,,,"`spring 1910`, `Marzo 2002`, `1999-03-XX`, `17IV1934`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Event,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
ltc:,GeographicOrigin,Geographic Origin,The geographic location from which objects associated with the ObjectGroup were collected.,,,,http://www.w3.org/2000/01/rdf-schema#Class,GeographicOrigin,No,Yes,original,08/07/2022,
dwc:,continent,Continent,The name of the continent in which the Location occurs.,The name of the continent in which the location occurs.,Based on best practice Getty Thesaurus of Geographic Names. --> http://www.getty.edu/vow/TGNHierarchy?find=&place=&nation=&english=Y&subjectid=7029392. For cultural collections such as economic botany use the Region field to record things like Pacific to replace Oceania.,"`Africa`, `Antarctica`, `Asia`, `Europe`, `North America`, `Oceania`, `South America`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
dwc:,locality,Locality,"The specific description of the place. Less specific geographic information can be provided in other geographic terms (higherGeography, continent, country, stateProvince, county, municipality, waterBody, island, islandGroup). This term may contain information modified from the original to correct perceived errors or standardize the description.","The specific description of the place. Less specific geographic information can be provided in other geographic terms (continent, waterBody). This term may contain information modified from the original to correct perceived errors or standardize the description.",,"`Bariloche, 25 km NNE via Ruta Nacional 40 (=Ruta 237).`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
ltc:,region,Region,The name of a spatial region or named place of any size within an individual or multiple administrative areas.,The name of the spatial region or named place of any size within an individual or multiple administrative areas from which objects in the collection originated.,"Recommended best practice is to use this field in situations where the administrative location fields (country, stateProvince, county, etc.) provide insufficient description. For geological collections examples include basins, provinces, and fossil deposits.","Multi-country: `North European Plain`, Multi-state/Province: `Pacific Northwest`, Waterbody: `Southern`, Geological basins and provinces: `Michigan Basin`, `Mazon Creek`, `Bundenbach`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
ltc:,salinityType,Salinity Type,A set of terms to indicate the water environment of aquatic collections.,,"This should not be construed as a measurement value, but as a descriptive terms to allow for searching for freshwater vs marine etc. collections.","`marine`, `fresh`, `brackish`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
dwc:,waterBody,Water Body,The name of the water body in which the Location occurs.,The name of the water body in which the location occurs.,"This is intended to define the lowest water body or aquatic feature that defines the geographical constraints of aquatic collections below ocean. Suggestions for appropriate vocabularies include: HydroLAKES (https://www.hydrosheds.org/page/hydrolakes), a database aiming to provide the shoreline polygons of all global lakes with a surface area of at least 10 ha, the 'water body' term in the OBO ontology (http://purl.obolibrary.org/obo/ENVO_00000063) and, for marine water bodies, IHO Sea Areas (http://www.vliz.be/en/imis?dasid=5444&doiid=323).","`Baltic Sea`, `Hudson River`, `Lago Nahuel Huapi`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
ltc:,waterBodyType,Waterbody Type,A term that indicates the aquatic order of a waterbody.,,https://www.usgs.gov/mission-areas/water-resources/science/types-water  https://sciencetrends.com/types-bodies-water-complete-list/,"`Ocean`, `Sea`, `Lake`, `Pond`, `River`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,08/07/2022,
dwc:,islandGroup,Island Group,The name of the island group in which the Location occurs.,The name of the island group in which the location occurs.,Recommended best practice is to use a controlled vocabulary such as the Getty Thesaurus of Geographic Names. ,"`Alexander Archipelago`, `Archipiélago Diego Ramírez`, `Seychelles`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,24/11/2022,
dwc:,island,Island,The name of the island on or near which the Location occurs.,The name of the island on or near which the location occurs.,Recommended best practice is to use a controlled vocabulary such as the Getty Thesaurus of Geographic Names.,"`Nosy Be`, `Bikini Atoll`, `Vancouver`, `Viti Levu`, `Zanzibar`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,24/11/2022,
dwc:,country,Country,The name of the country or major administrative unit in which the Location occurs.,The name of the country or major administrative unit in which the location occurs.,Recommended best practice is to use a controlled vocabulary such as the Getty Thesaurus of Geographic Names,"`Angola`, `Denmark`, `Colombia`, `Españax`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,24/11/2022,
dwc:,countryCode,Country Code,The standard code for the country in which the Location occurs.,The standard code for the country in which the location occurs.,Recommended best practice is to use an ISO 3166-1-alpha-2 country code.,"`AR`, `SV`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,24/11/2022,
dwc:,stateProvince,State Province,"The name of the next smaller administrative region than country (state, province, canton, department, region, etc.) in which the Location occurs.","The name of the next smaller administrative region than country (state, province, canton, department, region, etc.) in which the location occurs.",Recommended best practice is to use a controlled vocabulary such as the Getty Thesaurus of Geographic Names.,"`Montana`, `Minas Gerais`, `Córdoba`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,24/11/2022,
dwc:,county,County,"The full, unabbreviated name of the next smaller administrative region than stateProvince (county, shire, department, etc.) in which the Location occurs.","The full, unabbreviated name of the next smaller administrative region than stateProvince (county, shire, department, etc.) in which the location occurs.",Recommended best practice is to use a controlled vocabulary such as the Getty Thesaurus of Geographic Names.,"`Missoula`, `Los Lagos`, `Mataró`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,24/11/2022,
dwc:,municipality,Municipality,"The full, unabbreviated name of the next smaller administrative region than county (city, municipality, etc.) in which the Location occurs. Do not use this term for a nearby named place that does not contain the actual location.","The full, unabbreviated name of the next smaller administrative region than county (city, municipality, etc.) in which the location occurs. Do not use this term for a nearby named place that does not contain the actual location.",Recommended best practice is to use a controlled vocabulary such as the Getty Thesaurus of Geographic Names.,"`Holzminden`, `Araçatuba`, `Ga-Segonyana`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,24/11/2022,
ltc:,ecoRegion,Eco Region,High level biogeographic region of the location.,,Recommended best practice is to use a controlled vocabulary such as the WWF Biome Categories.,"`Deserts and xeric shrublands`, `Tropical and subtropical moist broadleaf forests`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeographicOrigin,No,No,original,01/12/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,GeologicalContext,Geological Context,"Geological information, such as stratigraphy, that qualifies a region or place.",,,,http://www.w3.org/2000/01/rdf-schema#Class,GeologicalContext,No,Yes,original,08/07/2022,
dwc:,bed,Bed,The full name of the lithostratigraphic bed from which the cataloged item was collected.,The full name of the lithostratigraphic bed from which the objects in the collection originated.,Recommended vocabulary: https://ngmdb.usgs.gov/Geolex/search,"`Beecher Trilobite Bed`, `McAbee Fossil Beds`, `Ashfall Fossil Beds`  `Nut Beds`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,Yes,No,original,08/07/2022,
dwc:,earliestAgeOrLowestStage,Earliest Age Or Lowest Stage,The full name of the earliest possible geochronologic age or lowest chronostratigraphic stage attributable to the stratigraphic horizon from which the cataloged item was collected,The full name of the earliest possible geochronologic age or lowest chronostratigraphic stage attributable to the stratigraphic horizon from which objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Atlantic`, `Boreal`, `Frasnian`, `Hirnantian`, `Maastrichtian`, `Bridgerian`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,earliestEonOrLowestEonothem,Earliest Eon Or Lowest Eonothem,The full name of the earliest possible geochronologic eon or lowest chrono-stratigraphic eonothem or the informal name (Precambrian) attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the earliest possible geochronologic eon or lowest chrono-stratigraphic eonothem or the informal name (Precambrian) attributable to the stratigraphic horizon from which the objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Phanerozoic`, `Proterozoic`, `Arechean`, `Hadean`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,earliestEpochOrLowestSeries,Earliest Epoch Or Lowest Series,The full name of the earliest possible geochronologic epoch or lowest chronostratigraphic series attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the earliest possible geochronologic epoch or lowest chronostratigraphic series attributable to the stratigraphic horizon from which objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html",`Holocene` `Pleistocene` `Ibexian` `Late Devonian`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,earliestEraOrLowestErathem,Earliest Era Or Lowest Erathem,The full name of the earliest possible geochronologic era or lowest chronostratigraphic erathem attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the earliest possible geochronologic era or lowest chronostratigraphic erathem attributable to the stratigraphic horizon from which the objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html",`Cenozoic` `Mesozoic`  `Paleozoic` `Neoproterozoic`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,earliestPeriodOrLowestSystem,Earliest Period Or Lowest System,The full name of the earliest possible geochronologic period or lowest chronostratigraphic system attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the earliest possible geochronologic period or lowest chronostratigraphic system attributable to the stratigraphic horizon from which objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Neogene`, `Quaternary`, `Jurassic`, `Devonian`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,formation,Formation,The full name of the lithostratigraphic formation from which the cataloged item was collected.,The full name of the lithostratigraphic formation from which objects in the collection originated.,Recommended vocabulary: https://ngmdb.usgs.gov/Geolex/search,"`Notch Peak Formation`, ` House Limestone`,  `Fillmore Formation`, `Redwall Limestone`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,group,Group,The full name of the lithostratigraphic group from which the cataloged item was collected.,The full name of the lithostratigraphic group from which the objects in the collection originated.,Recommended vocabulary: https://ngmdb.usgs.gov/Geolex/search,"`Bathurst`, `Wealden`, `Elk Mound`, `Supai`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,latestAgeOrHighestStage,Latest Age Or Highest Stage,The full name of the latest possible geochronologic age or highest chronostratigraphic stage attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the latest possible geochronologic age or highest chronostratigraphic stage attributable to the stratigraphic horizon from which objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Atlantic`, `Boreal`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,latestEonOrHighestEonothem,Latest Eon Or Highest Eonothem,The full name of the latest possible geochronologic eon or highest chrono-stratigraphic eonothem or the informal name (Precambrian) attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the latest possible geochronologic eon or highest chrono-stratigraphic eonothem or the informal name (Precambrian) attributable to the stratigraphic horizon from which the objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Phanerozoic`, `Proterozoic`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,latestEpochOrHighestSeries,Latest Epoch Or Highest Series,The full name of the latest possible geochronologic epoch or highest chronostratigraphic series attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the latest possible geochronologic epoch or highest chronostratigraphic series attributable to the stratigraphic horizon from which objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Holocene`, `Pleistocene`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,latestEraOrHighestErathem,Latest Era Or Highest Erathem,The full name of the latest possible geochronologic era or highest chronostratigraphic erathem attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the latest possible geochronologic era or highest chronostratigraphic erathem attributable to the stratigraphic horizon from which objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Cenozoic`, `Mesozoic`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,latestPeriodOrHighestSystem,Latest Period Or Highest System,The full name of the latest possible geochronologic period or highest chronostratigraphic system attributable to the stratigraphic horizon from which the cataloged item was collected.,The full name of the latest possible geochronologic period or highest chronostratigraphic system attributable to the stratigraphic horizon from which objects in the collection originated.,"Recommended vocabularies: https://stratigraphy.org/chart, https://timescalefoundation.org/resources/geowhen/index.html","`Neogene`, `Tertiary`, `Quaternary`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
dwc:,member,Member,The full name of the lithostratigraphic member from which the cataloged item was collected.,The full name of the lithostratigraphic member from which objects in the collection originated.,Recommend vocabulary: https://ngmdb.usgs.gov/Geolex/search,"`Lava Dam Member`, `Hellnmaria Member`, `Francis Creek Shale`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,GeologicalContext,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Identifier,No,No,original,08/07/2022,
ltc:,Identifier,Identifier,"A numeric, textual value, or reference such as an IRI, that can be used to uniquely identify the object to which it is attached.",,"Use this class to document stable identifiers that describe the collections and associated entities being represented in the collection description. For example, person identifiers, taxon identifiers, institution identifiers, organisational unit identifiers, gazetteer identifiers. Identifiers represented by this class may be globally unique, or unique within a given context.",,http://www.w3.org/2000/01/rdf-schema#Class,Identifier,No,Yes,original,08/07/2022,
ltc:,identifierValue,Identifier,An unambiguous reference to the resource within a given context.,"A textual or numeric identifier, acronym or URI that provides an unambiguous reference for an entity within a given context.","This may be a simple value or resolvable URI, and can reflect any identifier used to identify an entity (such as a collection, taxon, institution or person) included in the Collection Description.","`http://grscicoll.org/institutional-collection/osteology`, `https://www.gbif.org/grscicoll/collection/64232ca4-fd5a-4a3d-a1d5-ef812107472c`, `https://www.gbif.org/grscicoll/institution/52827361-5e82-43b7-b92a-f6ad98367fa5`, `http://sweetgum.nybg.org/science/ih/herbarium-details/?irn=126969`, `10.5072/example-full`, `NHMUK-Verts`, `BGBM`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Identifier,Yes,No,original,08/07/2022,
